company,profit,employees,exchange,arbitraryCategory
Quire,1397,187,NYSE,E
Mycat,1935,92,NYSE,E
Skivee,3565,152,NYSE,E
Brainlounge,1566,150,NASDAQ,E
Skinix,2451,131,NASDAQ,D
Babblestorm,1728,148,NYSE,A
Flipstorm,2630,170,NYSE,D
Gabtype,1777,192,NYSE,C
Shufflebeat,2579,190,NYSE,A
Yodoo,2112,162,NASDAQ,C
Skaboo,2530,131,NASDAQ,E
Kare,1773,152,NASDAQ,C
Yotz,2383,70,NASDAQ,D
Ntag,1322,54,NASDAQ,C
Realbuzz,1774,141,NYSE,B
Dynazzy,2741,177,NASDAQ,C
Abatz,1680,200,NYSE,A
Livetube,3485,165,NYSE,E
Ainyx,3740,136,NASDAQ,A
Skinder,3969,100,NASDAQ,A
Vimbo,2888,116,NYSE,C
Jabbersphere,3236,78,NASDAQ,D
Vitz,1878,188,NASDAQ,E
Avamm,1189,89,NASDAQ,D
